===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
838;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,1650000.0,176035015.0,1578396420.0;Strategy;1578396420.0,nan,nan;SMA(close,period=25);10.074704169718933;SMA(SMA(close,period=25),period=5);10.072244692350372;SMA(SMA(SMA(close,period=25),period=5),period=5);10.070323902273197;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.067760105697115;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.068860548290642;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
839;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,700000.0,74690007.0,1578396480.0;Strategy;1578396480.0,nan,nan;SMA(close,period=25);10.07586385037021;SMA(SMA(close,period=25),period=5);10.073478346162744;SMA(SMA(SMA(close,period=25),period=5),period=5);10.071267970285756;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.068681414229138;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.069663022289014;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
840;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,50000.0,5335000.0,1578396540.0;Strategy;1578396540.0,nan,nan;SMA(close,period=25);10.077018556223647;SMA(SMA(close,period=25),period=5);10.074635168191445;SMA(SMA(SMA(close,period=25),period=5),period=5);10.072319507977959;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.069332467413968;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.070548517518663;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
841;Feed;10.624227836034319,10.624227836034319,10.614270734032413,10.614270734032413,730000.0,77849000.0,1578402000.0;Strategy;1578402000.0,nan,nan;SMA(close,period=25);10.033790163942422;SMA(SMA(close,period=25),period=5);10.074635168191445;SMA(SMA(SMA(close,period=25),period=5),period=5);10.072319507977959;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.069332467413968;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.071138847671762;Broker(Feed,barplot=True);10000.0,0.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.01171875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,0.0;DrawDownLength(Feed,barplot=True);0.0,0.0
842;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,310000.0,33065000.0,1578402060.0;Strategy;1578402060.0,nan,nan;SMA(close,period=25);10.03418224478529;SMA(SMA(close,period=25),period=5);10.066911398749685;SMA(SMA(SMA(close,period=25),period=5),period=5);10.073215819701229;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.069784933959351;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.071831171681584;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
843;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,0.0,0.0,1578402120.0;Strategy;1578402120.0,nan,nan;SMA(close,period=25);10.035681546850746;SMA(SMA(close,period=25),period=5);10.0591117970081;SMA(SMA(SMA(close,period=25),period=5),period=5);10.072380954729137;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.070308274598137;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.072014432697436;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
844;Feed;10.614270734032413,10.614270734032413,10.614270734032413,10.614270734032413,150000.0,15990000.0,1578402180.0;Strategy;1578402180.0,1.0,nan;SMA(close,period=25);10.03717441721049;SMA(SMA(close,period=25),period=5);10.051307272434462;SMA(SMA(SMA(close,period=25),period=5),period=5);10.069754375660684;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.07073231371113;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.071261080351853;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
845;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,40000.0,4268000.0,1578402240.0;Strategy;1578402240.0,1.0,nan;SMA(close,period=25);10.038264307934142;SMA(SMA(close,period=25),period=5);10.035818536144617;SMA(SMA(SMA(close,period=25),period=5),period=5);10.057556834505663;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.070874923802565;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.066692998403123;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
846;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,0.0,0.0,1578402300.0;Strategy;1578402300.0,nan,nan;SMA(close,period=25);10.039033771116072;SMA(SMA(close,period=25),period=5);10.036867257579349;SMA(SMA(SMA(close,period=25),period=5),period=5);10.050003252383243;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.069770179743006;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.061129749729831;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
847;Feed;10.634184938036226,10.634184938036226,10.624227836034319,10.624227836034319,300000.0,32012001.0,1578402360.0;Strategy;1578402360.0,nan,nan;SMA(close,period=25);10.039799933454992;SMA(SMA(close,period=25),period=5);10.037990795313288;SMA(SMA(SMA(close,period=25),period=5),period=5);10.044219131695964;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.067870500116598;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.055492877051876;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.0068359375;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);2.0,2.0
848;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,0.0,0.0,1578402420.0;Strategy;1578402420.0,nan,nan;SMA(close,period=25);10.04091897293576;SMA(SMA(close,period=25),period=5);10.039038280530292;SMA(SMA(SMA(close,period=25),period=5),period=5);10.040204428400402;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.06533612571908;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.050396727501386;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
849;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,100000.0,10670000.0,1578402480.0;Strategy;1578402480.0,nan,nan;SMA(close,period=25);10.042033211961177;SMA(SMA(close,period=25),period=5);10.040010039480428;SMA(SMA(SMA(close,period=25),period=5),period=5);10.037944981809595;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.0623241783318;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.046246145604123;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
850;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,200000.0,21340001.0,1578402540.0;Strategy;1578402540.0,nan,nan;SMA(close,period=25);10.042786507299331;SMA(SMA(close,period=25),period=5);10.040914479353466;SMA(SMA(SMA(close,period=25),period=5),period=5);10.038964170451365;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.055656345731524;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.043818820553204;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
851;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,300000.0,32010001.0,1578402600.0;Strategy;1578402600.0,nan,nan;SMA(close,period=25);10.043892734976192;SMA(SMA(close,period=25),period=5);10.04188627212549;SMA(SMA(SMA(close,period=25),period=5),period=5);10.039967973360593;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.052421192269787;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.042535204822334;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
852;Feed;10.634184938036226,10.634184938036226,10.634184938036226,10.634184938036226,780000.0,83304007.0,1578402660.0;Strategy;1578402660.0,nan,nan;SMA(close,period=25);10.04463805333287;SMA(SMA(close,period=25),period=5);10.042853896101066;SMA(SMA(SMA(close,period=25),period=5),period=5);10.040940593518147;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.04919366965148;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.04200366772094;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
853;Feed;10.634184938036226,10.634184938036226,10.634184938036226,10.634184938036226,0.0,0.0,1578402720.0;Strategy;1578402720.0,nan,nan;SMA(close,period=25);10.04577674994411;SMA(SMA(close,period=25),period=5);10.043825451502736;SMA(SMA(SMA(close,period=25),period=5),period=5);10.041898027712637;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.046145376949829;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.04196845438484;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
854;Feed;10.634184938036226,10.634184938036226,10.634184938036226,10.634184938036226,90000.0,9612000.0,1578402780.0;Strategy;1578402780.0,nan,nan;SMA(close,period=25);10.046910561774844;SMA(SMA(close,period=25),period=5);10.04480092146547;SMA(SMA(SMA(close,period=25),period=5),period=5);10.042856204109645;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.043455559794726;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.042264370959776;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
855;Feed;10.634184938036226,10.634184938036226,10.624227836034319,10.634184938036226,210000.0,22419001.0,1578402840.0;Strategy;1578402840.0,nan,nan;SMA(close,period=25);10.048039509779803;SMA(SMA(close,period=25),period=5);10.045851521961563;SMA(SMA(SMA(close,period=25),period=5),period=5);10.043843612631266;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.042084237607286;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.042790784850272;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
856;Feed;10.634184938036226,10.634184938036226,10.634184938036226,10.634184938036226,0.0,0.0,1578402900.0;Strategy;1578402900.0,nan,nan;SMA(close,period=25);10.049163614823826;SMA(SMA(close,period=25),period=5);10.046905697931091;SMA(SMA(SMA(close,period=25),period=5),period=5);10.044847497792386;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.0415686621482;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.043476355830977;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
857;Feed;10.634184938036226,10.634184938036226,10.634184938036226,10.634184938036226,0.0,0.0,1578402960.0;Strategy;1578402960.0,nan,nan;SMA(close,period=25);10.050282897682244;SMA(SMA(close,period=25),period=5);10.048034666800966;SMA(SMA(SMA(close,period=25),period=5),period=5);10.045883651932366;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.04173511417184;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.044278787864775;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
858;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,860000.0,91762007.0,1578403020.0;Strategy;1578403020.0,nan,nan;SMA(close,period=25);10.051753542866175;SMA(SMA(close,period=25),period=5);10.049230025385379;SMA(SMA(SMA(close,period=25),period=5),period=5);10.046964566708894;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.042411128002689;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.045174047479481;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
859;Feed;10.624227836034319,10.624227836034319,10.614270734032413,10.624227836034319,1770000.0,188743015.0,1578403080.0;Strategy;1578403080.0,nan,nan;SMA(close,period=25);10.052465139930666;SMA(SMA(close,period=25),period=5);10.050340941016543;SMA(SMA(SMA(close,period=25),period=5),period=5);10.048072570619109;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.043423886883641;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.046140221859357;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);-0.0009026771327600436;Benchmark(Feed,barplot=True);1.0;BuySell(Feed,barplot=True);10.63,nan,29.657700000000002;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);1.0,1.0
860;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,100000.0,10670000.0,1578403140.0;Strategy;1578403140.0,nan,nan;SMA(close,period=25);10.0528175205613;SMA(SMA(close,period=25),period=5);10.051296543172842;SMA(SMA(SMA(close,period=25),period=5),period=5);10.049161574861364;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.044443627324641;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.047147339526692;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
861;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,790000.0,84257007.0,1578403200.0;Strategy;1578403200.0,nan,nan;SMA(close,period=25);10.052812225724669;SMA(SMA(close,period=25),period=5);10.05202626535301;SMA(SMA(SMA(close,period=25),period=5),period=5);10.050185688345747;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.045465398823156;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.048160122466378;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
862;Feed;10.614270734032413,10.624227836034319,10.614270734032413,10.624227836034319,100000.0,10666000.0,1578403260.0;Strategy;1578403260.0,nan,nan;SMA(close,period=25);10.052806953601825;SMA(SMA(close,period=25),period=5);10.052531076536926;SMA(SMA(SMA(close,period=25),period=5),period=5);10.05108497029294;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.046479836500636;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.0491350717419;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
863;Feed;10.614270734032413,10.614270734032413,10.614270734032413,10.614270734032413,1710000.0,182286015.0,1578403320.0;Strategy;1578403320.0,nan,nan;SMA(close,period=25);10.05315786792024;SMA(SMA(close,period=25),period=5);10.05281194154774;SMA(SMA(SMA(close,period=25),period=5),period=5);10.051801353525413;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.047470169081913;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.050023832336404;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
864;Feed;10.614270734032413,10.614270734032413,10.604313632030506,10.604313632030506,2430000.0,258845015.0,1578403380.0;Strategy;1578403380.0,nan,nan;SMA(close,period=25);10.052754537540466;SMA(SMA(close,period=25),period=5);10.0528698210697;SMA(SMA(SMA(close,period=25),period=5),period=5);10.052307129536043;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.048415261624552;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.050784931402951;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
865;Feed;10.604313632030506,10.614270734032413,10.5943565300286,10.604313632030506,870000.0,92627007.0,1578403440.0;Strategy;1578403440.0,nan,nan;SMA(close,period=25);10.094464843526996;SMA(SMA(close,period=25),period=5);10.06119928566284;SMA(SMA(SMA(close,period=25),period=5),period=5);10.054287678034044;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.04945966816483;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.051952513613315;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
866;Feed;10.604313632030506,10.614270734032413,10.604313632030506,10.614270734032413,1590000.0,169481015.0,1578403500.0;Strategy;1578403500.0,nan,nan;SMA(close,period=25);10.094426074205636;SMA(SMA(close,period=25),period=5);10.069522055359034;SMA(SMA(SMA(close,period=25),period=5),period=5);10.057786836035248;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.050753601989117;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.05389728775396;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
867;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,660000.0,70422007.0,1578403560.0;Strategy;1578403560.0,nan,nan;SMA(close,period=25);10.094428056998064;SMA(SMA(close,period=25),period=5);10.077846276038281;SMA(SMA(SMA(close,period=25),period=5),period=5);10.062849875935518;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.052450224389432;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.05688148381448;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
868;Feed;10.624227836034319,10.634184938036226,10.624227836034319,10.634184938036226,150000.0,16018000.0,1578403620.0;Strategy;1578403620.0,nan,nan;SMA(close,period=25);10.094828315364786;SMA(SMA(close,period=25),period=5);10.08618036552719;SMA(SMA(SMA(close,period=25),period=5),period=5);10.069523560731408;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.054706123791684;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.061095509453457;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
869;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,10000.0,1067000.0,1578403680.0;Strategy;1578403680.0,nan,nan;SMA(close,period=25);10.095186270902081;SMA(SMA(close,period=25),period=5);10.094666712199512;SMA(SMA(SMA(close,period=25),period=5),period=5);10.077882938957371;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.057687160625509;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.066691319288097;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
870;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,380000.0,40546000.0,1578403740.0;Strategy;1578403740.0,nan,nan;SMA(close,period=25);10.095184992602867;SMA(SMA(close,period=25),period=5);10.094810742014687;SMA(SMA(SMA(close,period=25),period=5),period=5);10.08460523022774;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.061231526162148;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.072662622934645;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
871;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,370000.0,39479003.0,1578403800.0;Strategy;1578403800.0,nan,nan;SMA(close,period=25);10.0951837197873;SMA(SMA(close,period=25),period=5);10.09496227113102;SMA(SMA(SMA(close,period=25),period=5),period=5);10.089693273382139;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.065182284665786;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.078339506417144;Broker(Feed,barplot=True);403.3423,9567.0;TimeReturn(Feed,barplot=True);-0.0029657699999999787;Benchmark(Feed,barplot=True);0.99951171875;BuySell(Feed,barplot=True);10.63,nan,29.657700000000002;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,0.0;DrawDownLength(Feed,barplot=True);0.0,0.0
872;Feed;10.624227836034319,10.624227836034319,10.624227836034319,10.624227836034319,410000.0,43747000.0,1578403860.0;Strategy;1578403860.0,nan,nan;SMA(close,period=25);10.095182452431859;SMA(SMA(close,period=25),period=5);10.095113150217779;SMA(SMA(SMA(close,period=25),period=5),period=5);10.093146648218038;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.069388452458295;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.083275220350776;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
